label, prob
3,1.000000
5,1.000000
5,1.000000
7,1.000000
8,1.000000
4,1.000000
9,1.000000
9,1.000000
7,1.000000
1,1.000000
1,1.000000
9,1.000000
0,1.000000
7,1.000000
8,1.000000
3,1.000000
4,1.000000
8,1.000000
6,1.000000
3,1.000000
8,1.000000
0,1.000000
9,1.000000
6,1.000000
2,1.000000
1,1.000000
0,1.000000
1,1.000000
0,1.000000
6,1.000000
2,1.000000
3,1.000000
8,1.000000
9,1.000000
0,1.000000
7,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
5,1.000000
2,1.000000
8,1.000000
5,1.000000
4,1.000000
6,1.000000
6,1.000000
6,1.000000
7,1.000000
9,1.000000
1,1.000000
8,1.000000
2,1.000000
1,1.000000
5,1.000000
3,1.000000
4,1.000000
7,1.000000
9,1.000000
4,1.000000
0,1.000000
0,1.000000
0,1.000000
1,1.000000
1,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
1,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
1,0.976378
3,1.000000
4,1.000000
5,1.000000
6,1.000000
9,1.000000
0,1.000000
1,1.000000
3,1.000000
1,1.000000
5,1.000000
1,1.000000
1,0.803150
4,1.000000
9,1.000000
8,1.000000
4,0.944882
6,1.000000
8,1.000000
0,1.000000
1,1.000000
1,1.000000
9,1.000000
8,0.976378
6,1.000000
6,1.000000
8,1.000000
7,1.000000
4,1.000000
2,1.000000
9,1.000000
7,1.000000
0,1.000000
2,1.000000
1,1.000000
0,1.000000
3,0.952381
6,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
8,1.000000
6,1.000000
5,1.000000
9,1.000000
7,1.000000
0,1.000000
2,1.000000
3,1.000000
4,1.000000
3,1.000000
8,1.000000
5,1.000000
1,1.000000
5,1.000000
2,1.000000
3,1.000000
0,1.000000
1,1.000000
2,1.000000
1,1.000000
3,1.000000
2,1.000000
6,1.000000
5,1.000000
3,1.000000
0,1.000000
7,1.000000
2,1.000000
7,1.000000
4,1.000000
6,1.000000
4,1.000000
0,1.000000
5,1.000000
9,1.000000
9,1.000000
8,0.992126
9,1.000000
5,1.000000
3,1.000000
1,1.000000
7,1.000000
4,1.000000
7,1.000000
6,1.000000
5,1.000000
4,1.000000
0,1.000000
0,1.000000
6,1.000000
6,1.000000
2,1.000000
0,1.000000
6,1.000000
3,1.000000
7,1.000000
7,1.000000
4,1.000000
4,1.000000
3,1.000000
9,1.000000
2,1.000000
8,1.000000
9,1.000000
6,1.000000
0,1.000000
9,1.000000
5,1.000000
3,1.000000
8,1.000000
8,1.000000
7,1.000000
1,1.000000
4,1.000000
0,1.000000
4,1.000000
8,1.000000
5,1.000000
2,1.000000
3,1.000000
9,1.000000
0,1.000000
1,1.000000
9,1.000000
1,1.000000
5,1.000000
1,1.000000
7,1.000000
4,1.000000
8,1.000000
6,1.000000
2,1.000000
1,1.000000
6,1.000000
8,1.000000
8,1.000000
0,1.000000
1,1.000000
2,1.000000
5,0.944444
4,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
1,1.000000
4,1.000000
5,1.000000
3,1.000000
3,1.000000
9,1.000000
9,1.000000
5,1.000000
4,1.000000
5,0.669291
0,0.669291
8,1.000000
4,1.000000
6,1.000000
7,1.000000
0,1.000000
7,1.000000
7,1.000000
1,1.000000
6,1.000000
9,1.000000
1,1.000000
3,1.000000
6,1.000000
2,1.000000
3,1.000000
8,1.000000
2,1.000000
3,1.000000
8,1.000000
9,1.000000
5,1.000000
8,1.000000
8,1.000000
7,1.000000
1,1.000000
7,1.000000
1,1.000000
1,1.000000
0,1.000000
3,1.000000
4,1.000000
2,1.000000
4,1.000000
4,1.000000
7,1.000000
4,1.000000
2,1.000000
7,1.000000
4,1.000000
2,1.000000
9,1.000000
2,1.000000
7,1.000000
9,1.000000
2,1.000000
1,1.000000
0,1.000000
6,1.000000
5,1.000000
3,1.000000
4,1.000000
8,1.000000
5,1.000000
9,1.000000
6,1.000000
9,1.000000
0,1.000000
6,1.000000
3,1.000000
0,1.000000
8,1.000000
1,1.000000
6,1.000000
0,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
2,1.000000
5,1.000000
1,1.000000
6,1.000000
4,1.000000
3,1.000000
9,1.000000
9,1.000000
0,1.000000
9,1.000000
7,1.000000
1,1.000000
6,1.000000
4,1.000000
3,1.000000
6,1.000000
2,1.000000
0,1.000000
9,1.000000
8,1.000000
6,1.000000
5,1.000000
7,1.000000
0,1.000000
0,1.000000
1,1.000000
7,1.000000
4,1.000000
3,1.000000
2,1.000000
4,1.000000
1,1.000000
3,1.000000
7,1.000000
6,1.000000
4,1.000000
7,1.000000
7,1.000000
7,1.000000
9,1.000000
8,1.000000
4,1.000000
3,1.000000
5,1.000000
2,1.000000
8,1.000000
3,1.000000
5,1.000000
8,1.000000
0,1.000000
5,1.000000
4,1.000000
7,1.000000
1,1.000000
3,1.000000
1,1.000000
7,1.000000
9,1.000000
6,1.000000
2,1.000000
0,1.000000
9,1.000000
1,1.000000
7,1.000000
3,1.000000
3,1.000000
9,1.000000
1,1.000000
6,1.000000
4,1.000000
3,1.000000
9,1.000000
8,1.000000
2,1.000000
1,1.000000
8,1.000000
6,1.000000
4,1.000000
1,1.000000
5,1.000000
5,1.000000
6,1.000000
5,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
6,1.000000
9,1.000000
7,1.000000
0,1.000000
2,1.000000
3,1.000000
4,1.000000
3,1.000000
8,1.000000
5,1.000000
1,1.000000
3,1.000000
0,1.000000
1,1.000000
2,1.000000
1,0.976378
3,1.000000
2,1.000000
0,1.000000
7,1.000000
2,1.000000
6,1.000000
4,1.000000
0,1.000000
5,1.000000
9,1.000000
9,1.000000
8,1.000000
9,1.000000
5,1.000000
3,1.000000
1,1.000000
7,1.000000
4,1.000000
7,1.000000
0,1.000000
0,1.000000
6,1.000000
6,1.000000
6,1.000000
3,1.000000
7,1.000000
4,1.000000
2,1.000000
8,1.000000
9,1.000000
8,1.000000
7,1.000000
1,1.000000
4,1.000000
0,1.000000
4,1.000000
8,1.000000
5,1.000000
2,1.000000
3,1.000000
9,1.000000
0,1.000000
1,1.000000
9,1.000000
1,1.000000
5,1.000000
1,1.000000
7,1.000000
6,1.000000
1,1.000000
2,1.000000
1,1.000000
6,1.000000
8,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
1,1.000000
0,1.000000
4,1.000000
5,1.000000
6,1.000000
6,1.000000
3,1.000000
4,1.000000
4,1.000000
2,1.000000
8,1.000000
1,1.000000
0,1.000000
6,1.000000
4,1.000000
9,1.000000
7,1.000000
2,1.000000
9,1.000000
2,1.000000
0,1.000000
9,1.000000
3,1.000000
3,1.000000
9,1.000000
1,1.000000
5,1.000000
2,1.000000
3,1.000000
1,1.000000
6,1.000000
7,1.000000
3,0.976378
7,1.000000
8,1.000000
4,1.000000
0,1.000000
2,1.000000
4,1.000000
0,1.000000
2,1.000000
4,1.000000
7,1.000000
8,1.000000
0,1.000000
7,1.000000
0,1.000000
6,1.000000
9,1.000000
3,1.000000
2,1.000000
4,1.000000
8,1.000000
6,1.000000
0,1.000000
5,1.000000
7,1.000000
5,1.000000
1,1.000000
0,1.000000
8,1.000000
1,1.000000
6,1.000000
7,1.000000
2,1.000000
9,1.000000
7,1.000000
9,1.000000
5,1.000000
6,1.000000
5,1.000000
2,1.000000
6,1.000000
2,1.000000
8,1.000000
1,1.000000
7,1.000000
5,1.000000
5,1.000000
7,1.000000
3,1.000000
5,1.000000
0,1.000000
1,1.000000
1,1.000000
3,1.000000
8,1.000000
4,1.000000
9,1.000000
4,1.000000
5,1.000000
1,1.000000
8,1.000000
6,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
3,1.000000
5,1.000000
3,1.000000
2,1.000000
9,1.000000
3,1.000000
2,1.000000
1,1.000000
4,1.000000
5,1.000000
5,1.000000
2,1.000000
3,1.000000
2,1.000000
1,1.000000
3,1.000000
9,1.000000
7,1.000000
2,1.000000
1,1.000000
2,1.000000
8,1.000000
9,1.000000
1,1.000000
8,1.000000
8,1.000000
7,1.000000
8,1.000000
1,1.000000
0,1.000000
0,1.000000
6,1.000000
7,1.000000
7,1.000000
8,1.000000
7,1.000000
5,1.000000
0,1.000000
6,1.000000
1,1.000000
5,1.000000
7,1.000000
4,1.000000
6,1.000000
1,1.000000
2,1.000000
5,1.000000
0,1.000000
7,1.000000
9,1.000000
9,1.000000
0,1.000000
3,1.000000
4,1.000000
4,1.000000
8,1.000000
4,1.000000
1,1.000000
8,1.000000
6,1.000000
5,1.000000
9,1.000000
0,1.000000
0,1.000000
0,1.000000
3,1.000000
7,1.000000
1,1.000000
6,1.000000
4,1.000000
6,1.000000
0,1.000000
4,1.000000
5,1.000000
4,1.000000
1,1.000000
3,1.000000
8,1.000000
6,1.000000
3,1.000000
9,1.000000
9,1.000000
5,1.000000
9,1.000000
3,1.000000
7,1.000000
8,1.000000
5,1.000000
6,1.000000
4,1.000000
7,1.000000
6,1.000000
2,1.000000
2,1.000000
0,1.000000
9,1.000000
4,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
6,1.000000
4,1.000000
2,1.000000
6,1.000000
4,1.000000
7,1.000000
5,1.000000
5,1.000000
4,1.000000
7,1.000000
2,1.000000
9,1.000000
3,1.000000
9,1.000000
3,1.000000
8,1.000000
2,1.000000
0,1.000000
9,1.000000
5,1.000000
6,1.000000
0,1.000000
1,1.000000
0,1.000000
6,1.000000
5,1.000000
3,1.000000
5,1.000000
3,1.000000
8,1.000000
0,1.000000
0,1.000000
3,1.000000
4,1.000000
1,1.000000
5,1.000000
3,1.000000
0,1.000000
8,1.000000
3,1.000000
0,1.000000
6,1.000000
2,1.000000
7,1.000000
8,1.000000
1,1.000000
7,1.000000
1,1.000000
3,1.000000
8,1.000000
5,1.000000
4,1.000000
2,1.000000
0,1.000000
9,1.000000
7,1.000000
6,1.000000
7,1.000000
4,1.000000
1,1.000000
6,1.000000
2,1.000000
6,1.000000
7,1.000000
1,1.000000
9,1.000000
8,1.000000
0,1.000000
6,1.000000
9,1.000000
4,1.000000
9,1.000000
9,1.000000
6,1.000000
2,1.000000
3,1.000000
7,1.000000
1,1.000000
9,1.000000
2,1.000000
2,1.000000
5,1.000000
3,1.000000
7,1.000000
8,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
7,1.000000
8,1.000000
9,1.000000
8,1.000000
9,1.000000
2,1.000000
6,1.000000
1,1.000000
3,1.000000
5,1.000000
4,1.000000
8,1.000000
2,1.000000
6,1.000000
4,1.000000
3,1.000000
4,1.000000
5,1.000000
9,1.000000
2,1.000000
0,1.000000
3,1.000000
9,1.000000
4,1.000000
9,1.000000
7,1.000000
3,1.000000
8,1.000000
7,1.000000
4,1.000000
4,1.000000
9,1.000000
8,1.000000
5,1.000000
8,1.000000
2,1.000000
6,1.000000
6,1.000000
2,1.000000
3,1.000000
1,1.000000
3,1.000000
2,1.000000
7,1.000000
3,1.000000
1,1.000000
9,1.000000
0,1.000000
1,1.000000
1,1.000000
3,1.000000
5,1.000000
0,1.000000
7,1.000000
8,1.000000
1,1.000000
5,1.000000
1,1.000000
4,1.000000
6,1.000000
0,1.000000
0,1.000000
4,1.000000
9,1.000000
1,1.000000
6,1.000000
6,1.000000
9,1.000000
0,1.000000
7,1.000000
6,1.000000
1,1.000000
1,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
2,1.000000
2,0.992126
3,1.000000
4,1.000000
5,1.000000
6,1.000000
2,1.000000
0,1.000000
1,1.000000
2,1.000000
7,1.000000
8,1.000000
6,1.000000
3,1.000000
9,1.000000
7,1.000000
1,1.000000
9,1.000000
3,1.000000
9,1.000000
6,1.000000
1,1.000000
7,1.000000
2,1.000000
4,1.000000
4,1.000000
5,1.000000
7,1.000000
0,1.000000
0,1.000000
1,1.000000
6,1.000000
6,1.000000
8,1.000000
2,1.000000
7,1.000000
7,1.000000
2,1.000000
4,1.000000
2,1.000000
1,1.000000
6,1.000000
8,0.669291
0,0.669291
6,1.000000
9,1.000000
8,1.000000
3,1.000000
9,1.000000
6,1.000000
3,0.500000
0,0.500000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
8,0.889764
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
1,1.000000
6,1.000000
8,1.000000
9,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
4,1.000000
4,1.000000
3,1.000000
7,1.000000
4,1.000000
4,1.000000
4,1.000000
0,1.000000
3,1.000000
8,1.000000
7,1.000000
5,1.000000
8,1.000000
2,1.000000
1,1.000000
7,1.000000
5,1.000000
3,1.000000
8,1.000000
5,1.000000
2,1.000000
5,1.000000
1,1.000000
1,1.000000
6,1.000000
2,1.000000
1,1.000000
3,1.000000
8,1.000000
6,1.000000
4,1.000000
2,1.000000
6,1.000000
2,1.000000
5,1.000000
5,1.000000
0,1.000000
2,1.000000
8,1.000000
0,1.000000
6,1.000000
8,1.000000
1,1.000000
7,1.000000
9,1.000000
1,1.000000
9,1.000000
2,1.000000
6,1.000000
7,1.000000
6,1.000000
6,1.000000
8,1.000000
7,1.000000
4,1.000000
9,1.000000
2,1.000000
1,1.000000
3,1.000000
3,1.000000
0,1.000000
5,1.000000
5,1.000000
8,1.000000
0,1.000000
3,1.000000
7,1.000000
9,1.000000
7,1.000000
0,1.000000
2,1.000000
7,1.000000
9,1.000000
1,1.000000
7,1.000000
8,1.000000
0,1.000000
3,1.000000
5,1.000000
3,1.000000
6,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
6,1.000000
4,1.000000
2,1.000000
6,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
2,1.000000
9,1.000000
3,1.000000
9,1.000000
3,1.000000
0,1.000000
0,1.000000
1,1.000000
0,1.000000
4,1.000000
2,1.000000
6,1.000000
3,1.000000
5,1.000000
3,1.000000
0,1.000000
3,1.000000
4,1.000000
1,1.000000
5,1.000000
3,1.000000
0,1.000000
8,1.000000
3,1.000000
0,1.000000
6,1.000000
1,1.000000
7,1.000000
8,1.000000
0,1.000000
9,1.000000
2,1.000000
6,1.000000
7,1.000000
1,1.000000
9,1.000000
6,1.000000
9,1.000000
4,1.000000
9,1.000000
9,1.000000
6,1.000000
7,1.000000
1,1.000000
2,1.000000
5,1.000000
3,1.000000
7,1.000000
8,1.000000
0,1.000000
1,1.000000
2,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
0,1.000000
1,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
7,1.000000
5,1.000000
5,1.000000
1,1.000000
9,1.000000
9,1.000000
7,1.000000
1,1.000000
0,1.000000
0,1.000000
5,1.000000
9,1.000000
7,1.000000
1,1.000000
7,1.000000
2,1.000000
2,1.000000
3,1.000000
6,1.000000
8,1.000000
3,1.000000
2,1.000000
0,1.000000
0,1.000000
6,1.000000
1,1.000000
7,1.000000
5,1.000000
8,1.000000
6,1.000000
2,1.000000
9,1.000000
4,1.000000
8,1.000000
8,1.000000
7,1.000000
1,1.000000
0,1.000000
8,1.000000
7,1.000000
7,1.000000
5,1.000000
8,1.000000
5,1.000000
3,1.000000
4,1.000000
6,1.000000
1,1.000000
1,1.000000
5,1.000000
5,1.000000
0,1.000000
7,1.000000
2,1.000000
3,1.000000
6,1.000000
4,1.000000
1,1.000000
2,1.000000
4,1.000000
1,1.000000
5,1.000000
4,1.000000
2,1.000000
0,1.000000
4,1.000000
8,1.000000
6,1.000000
1,1.000000
9,1.000000
0,1.000000
2,1.000000
5,1.000000
6,1.000000
9,1.000000
3,1.000000
6,1.000000
3,1.000000
6,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
1,1.000000
0,1.000000
9,1.000000
5,1.000000
7,1.000000
5,1.000000
1,1.000000
8,1.000000
6,1.000000
9,1.000000
0,1.000000
4,1.000000
1,1.000000
9,1.000000
3,1.000000
8,1.000000
4,1.000000
4,1.000000
7,1.000000
0,1.000000
1,1.000000
9,1.000000
2,1.000000
8,1.000000
7,1.000000
8,1.000000
2,1.000000
5,1.000000
9,1.000000
6,1.000000
0,1.000000
6,1.000000
5,1.000000
5,1.000000
3,1.000000
3,1.000000
3,1.000000
9,1.000000
8,1.000000
1,1.000000
1,1.000000
0,1.000000
6,1.000000
1,1.000000
0,1.000000
0,1.000000
6,1.000000
2,1.000000
1,1.000000
1,1.000000
3,1.000000
2,1.000000
7,1.000000
7,1.000000
8,1.000000
8,1.000000
7,1.000000
8,1.000000
4,1.000000
6,1.000000
0,1.000000
2,1.000000
0,1.000000
7,1.000000
0,1.000000
3,1.000000
6,1.000000
8,1.000000
7,1.000000
1,1.000000
5,1.000000
9,1.000000
9,1.000000
3,1.000000
7,1.000000
2,1.000000
4,1.000000
9,1.000000
4,1.000000
3,1.000000
6,1.000000
2,1.000000
2,1.000000
5,1.000000
3,1.000000
2,1.000000
5,1.000000
5,1.000000
9,1.000000
4,1.000000
1,1.000000
7,1.000000
2,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
1,1.000000
0,1.000000
1,1.000000
2,1.000000
7,1.000000
5,1.000000
3,1.000000
4,1.000000
4,1.000000
0,1.000000
0,1.000000
6,1.000000
8,0.889764
6,1.000000
6,1.000000
5,1.000000
7,1.000000
2,1.000000
3,1.000000
4,1.000000
4,1.000000
9,1.000000
8,1.000000
4,1.000000
0,1.000000
7,1.000000
9,1.000000
5,1.000000
7,1.000000
2,1.000000
3,1.000000
1,1.000000
4,1.000000
4,1.000000
0,1.000000
9,1.000000
9,1.000000
6,1.000000
1,1.000000
8,1.000000
3,1.000000
3,1.000000
7,1.000000
3,1.000000
9,1.000000
8,1.000000
8,1.000000
4,1.000000
7,1.000000
7,1.000000
6,1.000000
2,1.000000
1,1.000000
9,1.000000
8,1.000000
7,1.000000
8,1.000000
8,1.000000
7,1.000000
2,1.000000
2,1.000000
3,1.000000
9,1.000000
3,1.000000
3,1.000000
5,1.000000
5,1.000000
0,1.000000
7,1.000000
9,1.000000
5,1.000000
6,1.000000
5,1.000000
1,1.000000
4,1.000000
1,1.000000
1,1.000000
2,1.000000
8,1.000000
2,1.000000
6,1.000000
1,1.000000
5,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,0.921260
3,0.992126
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
8,1.000000
0,1.000000
6,1.000000
0,1.000000
8,1.000000
2,1.000000
3,1.000000
7,1.000000
9,1.000000
4,1.000000
7,1.000000
1,1.000000
9,0.976378
1,1.000000
7,1.000000
1,1.000000
4,1.000000
0,1.000000
0,1.000000
1,1.000000
7,1.000000
5,1.000000
7,1.000000
1,1.000000
3,1.000000
3,1.000000
3,1.000000
1,1.000000
6,1.000000
9,1.000000
7,1.000000
1,1.000000
3,1.000000
0,1.000000
7,1.000000
6,1.000000
0,1.000000
8,1.000000
9,1.000000
4,0.944882
3,1.000000
5,1.000000
4,1.000000
8,1.000000
1,1.000000
5,1.000000
9,1.000000
0,1.000000
6,1.000000
6,1.000000
3,1.000000
8,1.000000
1,1.000000
4,1.000000
7,1.000000
5,1.000000
2,1.000000
0,1.000000
0,1.000000
1,1.000000
7,1.000000
8,1.000000
7,0.889764
6,1.000000
8,1.000000
8,1.000000
2,1.000000
3,1.000000
6,0.992126
1,1.000000
2,1.000000
9,1.000000
5,1.000000
2,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
6,0.992126
6,1.000000
7,1.000000
8,1.000000
9,1.000000
7,1.000000
4,1.000000
6,1.000000
1,1.000000
4,1.000000
0,1.000000
9,1.000000
7,0.500000
3,1.000000
7,1.000000
8,1.000000
4,1.000000
7,1.000000
5,1.000000
8,1.000000
5,1.000000
3,1.000000
2,1.000000
2,1.000000
0,1.000000
5,1.000000
8,1.000000
6,1.000000
0,1.000000
3,1.000000
8,1.000000
1,1.000000
0,1.000000
3,1.000000
0,1.000000
4,1.000000
7,1.000000
4,1.000000
9,1.000000
9,1.000000
9,1.000000
0,1.000000
7,1.000000
1,1.000000
7,1.000000
1,1.000000
6,1.000000
6,1.000000
5,1.000000
6,1.000000
2,1.000000
8,1.000000
7,1.000000
5,0.803150
4,1.000000
9,1.000000
9,1.000000
5,1.000000
3,1.000000
7,1.000000
4,1.000000
3,1.000000
0,1.000000
9,1.000000
6,0.944882
6,1.000000
1,1.000000
1,1.000000
3,1.000000
2,1.000000
1,1.000000
0,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
8,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
8,1.000000
3,1.000000
9,1.000000
5,1.000000
5,1.000000
8,1.000000
6,1.000000
8,1.000000
4,1.000000
1,1.000000
7,1.000000
1,1.000000
7,1.000000
3,1.000000
5,1.000000
6,1.000000
9,1.000000
1,1.000000
1,1.000000
1,1.000000
2,1.000000
1,1.000000
2,1.000000
0,1.000000
7,1.000000
7,1.000000
5,1.000000
8,1.000000
2,1.000000
9,1.000000
8,1.000000
6,1.000000
7,1.000000
3,1.000000
4,1.000000
6,1.000000
8,1.000000
7,1.000000
0,1.000000
4,1.000000
2,1.000000
7,1.000000
7,1.000000
5,1.000000
4,1.000000
3,1.000000
4,1.000000
2,1.000000
8,1.000000
1,1.000000
5,1.000000
1,1.000000
0,1.000000
2,1.000000
3,1.000000
3,1.000000
5,1.000000
7,1.000000
0,1.000000
6,1.000000
8,1.000000
0,1.000000
3,1.000000
9,1.000000
9,1.000000
8,1.000000
8,1.000000
7,1.000000
7,1.000000
1,1.000000
0,1.000000
1,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
1,1.000000
2,1.000000
3,0.661417
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
0,1.000000
1,1.000000
2,1.000000
3,1.000000
4,1.000000
7,1.000000
8,1.000000
9,1.000000
7,1.000000
8,1.000000
6,1.000000
4,1.000000
1,1.000000
9,1.000000
3,1.000000
8,1.000000
4,1.000000
4,1.000000
7,1.000000
0,1.000000
1,1.000000
9,1.000000
2,1.000000
8,1.000000
7,1.000000
8,1.000000
2,1.000000
6,1.000000
0,1.000000
6,1.000000
5,1.000000
3,1.000000
3,1.000000
8,1.000000
9,1.000000
1,1.000000
4,1.000000
0,1.000000
6,1.000000
1,1.000000
0,1.000000
0,1.000000
6,1.000000
2,1.000000
1,1.000000
1,1.000000
7,1.000000
7,1.000000
8,1.000000
4,1.000000
6,1.000000
0,1.000000
7,1.000000
0,1.000000
3,1.000000
6,1.000000
8,1.000000
7,1.000000
1,1.000000
5,1.000000
2,1.000000
4,1.000000
9,1.000000
4,1.000000
3,1.000000
6,1.000000
4,1.000000
1,1.000000
7,1.000000
2,1.000000
6,1.000000
6,0.803150
0,0.803150
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
0,1.000000
